' Time,DateTime,Scan,X1-X,X1-Y,X1-Z,X2-X,X2-Y,X2-Z,G2-X,G2-Y,G2-Z,Ain,,,' Device: 0018; Hardware: v03.07.02; Firmware: v03.07.02; Ain: 3.300V F.S. x1 Gain,,,,,,,,,,,,
113.216,9:43:53 AM,28304,-0.49,1.71,-0.29,-0.52,1.86,-0.61,204.9,-49.3,-205.6,-3,,,,,,,,,,,,,,,
113.22,9:43:53 AM,28305,-0.44,1.76,-0.34,-0.47,1.95,-0.62,200.1,-40.9,-208.9,-3,,,,,,,,,,,,,,,
113.224,9:43:53 AM,28306,-0.34,1.85,-0.29,-0.44,2.01,-0.6,196.9,-33.9,-211.6,-2,,,,,,,,,,,,,,,
113.228,9:43:53 AM,28307,-0.34,1.9,-0.29,-0.4,2.08,-0.58,193.2,-25.8,-215.7,-2,,,,,,,,,,,,,,,
113.232,9:43:53 AM,28308,-0.29,2,-0.24,-0.36,2.11,-0.55,189.1,-18.4,-218.7,-2,,,,,,,,,,,,,,,
113.236,9:43:53 AM,28309,-0.2,2.05,-0.29,-0.33,2.15,-0.54,186.9,-13.7,-220,-3,,,,,,,,,,,,,,,
113.24,9:43:53 AM,28310,-0.2,2.1,-0.29,-0.29,2.2,-0.49,183.8,-8.9,-221.6,-3,,,,,,,,,,,,,,,
113.244,9:43:53 AM,28311,-0.15,2.2,-0.29,-0.24,2.24,-0.46,182.3,-6.5,-221.9,-2,,,,,,,,,,,,,,,
113.248,9:43:53 AM,28312,-0.2,2.15,-0.2,-0.21,2.29,-0.41,179.4,-4.5,-221.7,-2,,,,,,,,,,,,,,,
113.252,9:43:53 AM,28313,-0.15,2.15,-0.24,-0.17,2.33,-0.38,177,-4,-221.6,-2,,,,,,,,,,,,,,,
113.256,9:43:53 AM,28314,-0.1,2.2,-0.15,-0.11,2.4,-0.34,174.5,-4.2,-222,-2,,,,,,,,,,,,,,,
113.26,9:43:53 AM,28315,-0.1,2.29,-0.1,-0.07,2.44,-0.29,172,-6.4,-222.2,-3,,,,,,,,,,,,,,,
113.264,9:43:53 AM,28316,-0.1,2.29,-0.05,0,2.47,-0.23,168.8,-8.7,-221.1,-2,,,,,,,,,,,,,,,
113.268,9:43:53 AM,28317,-0.05,2.29,-0.05,0.04,2.5,-0.21,166.5,-12.8,-220.7,-2,,,,,,,,,,,,,,,
113.272,9:43:53 AM,28318,0,2.34,0,0.09,2.51,-0.15,164.9,-16.5,-219.9,-2,,,,,,,,,,,,,,,
113.276,9:43:53 AM,28319,0.05,2.34,0.1,0.12,2.49,-0.11,162,-20.4,-219.8,-2,,,,,,,,,,,,,,,
113.28,9:43:53 AM,28320,0.1,2.24,0.15,0.18,2.46,-0.05,158.5,-26.2,-217.7,-2,,,,,,,,,,,,,,,
113.284,9:43:53 AM,28321,0.05,2.29,0.2,0.2,2.42,-0.02,154.3,-32.9,-216.2,-2,,,,,,,,,,,,,,,
113.288,9:43:53 AM,28322,0.1,2.24,0.15,0.21,2.39,0.02,149.9,-37.2,-213.4,-2,,,,,,,,,,,,,,,
113.292,9:43:53 AM,28323,0.29,2.24,0.24,0.27,2.31,0.05,143.2,-43.5,-209.5,-2,,,,,,,,,,,,,,,
113.296,9:43:53 AM,28324,0.24,2.1,0.2,0.29,2.26,0.08,137.4,-49.7,-207.4,-2,,,,,,,,,,,,,,,
113.3,9:43:53 AM,28325,0.29,2.1,0.34,0.33,2.23,0.09,129,-56.3,-202.8,-3,,,,,,,,,,,,,,,
113.304,9:43:53 AM,28326,0.34,2.05,0.24,0.39,2.18,0.11,122.5,-62.4,-199.9,-2,,,,,,,,,,,,,,,
113.308,9:43:53 AM,28327,0.44,2,0.34,0.47,2.15,0.11,112,-70.3,-196.6,-2,,,,,,,,,,,,,,,
113.312,9:43:53 AM,28328,0.49,2,0.29,0.57,2.07,0.11,101.2,-78.7,-193.8,-2,,,,,,,,,,,,,,,
113.316,9:43:53 AM,28329,0.54,1.95,0.29,0.65,2.01,0.14,91.1,-85.7,-192.4,-2,,,,,,,,,,,,,,,
113.32,9:43:53 AM,28330,0.63,1.8,0.34,0.73,1.96,0.16,79,-95.4,-193.3,-2,,,,,,,,,,,,,,,
113.324,9:43:53 AM,28331,0.83,1.76,0.34,0.95,1.92,0.17,65.7,-104.8,-196.5,-3,,,,,,,,,,,,,,,
113.328,9:43:53 AM,28332,1.22,1.95,0.49,1.28,2.16,0.29,52.2,-118.6,-206.2,-2,,,,,,,,,,,,,,,
113.332,9:43:53 AM,28333,1.51,2.34,0.73,1.63,2.58,0.56,46,-141.4,-222.1,-3,,,,,,,,,,,,,,,
113.336,9:43:53 AM,28334,1.46,2.73,0.93,1.29,2.82,0.75,47.3,-157.9,-231.6,-3,,,,,,,,,,,,,,,
113.34,9:43:53 AM,28335,0.73,2.93,1.17,0.85,3.15,1.02,33.8,-128.5,-216.6,-3,,,,,,,,,,,,,,,
113.344,9:43:53 AM,28336,1.17,3.46,1.71,1.11,3.57,1.57,11.1,-100.6,-183.2,-3,,,,,,,,,,,,,,,
113.348,9:43:53 AM,28337,0.98,3.22,1.95,1.04,3.28,1.88,-1,-60.8,-156.3,-3,,,,,,,,,,,,,,,
113.352,9:43:53 AM,28338,1.02,2.59,2.2,1.04,2.6,2,-27.2,-20.9,-124,-3,,,,,,,,,,,,,,,
113.356,9:43:53 AM,28339,0.98,2.1,2.2,1.03,2.13,2,-59.1,11,-91.7,-3,,,,,,,,,,,,,,,
113.36,9:43:53 AM,28340,0.78,1.66,2.34,0.74,1.76,2.05,-111.5,67.6,-39.8,-3,,,,,,,,,,,,,,,
113.364,9:43:53 AM,28341,0.54,1.61,2.49,0.53,1.74,2.29,-171.6,141.6,22.9,-2,,,,,,,,,,,,,,,
113.368,9:43:53 AM,28342,1.07,1.27,2.2,1.36,1.25,1.94,-217.6,177.7,72.8,-2,,,,,,,,,,,,,,,
113.372,9:43:53 AM,28343,1.51,-0.39,1.56,1.57,-0.56,1.34,-235.9,182.1,120.3,-3,,,,,,,,,,,,,,,
113.376,9:43:53 AM,28344,-0.15,-0.68,0.39,-0.41,-0.63,0.02,-255.4,233.2,162.5,-2,,,,,,,,,,,,,,,
113.38,9:43:53 AM,28345,-1.12,0.39,-1.07,-1.47,0.67,-1.56,-300.2,257.1,213.4,-2,,,,,,,,,,,,,,,
113.384,9:43:53 AM,28346,-2.63,1.17,-2.54,-3.05,1.48,-2.92,-310.9,315.2,260.8,-2,,,,,,,,,,,,,,,
113.388,9:43:53 AM,28347,-3.17,1.8,-3.27,-2.91,2.12,-3.39,-248,391.8,291.7,-2,,,,,,,,,,,,,,,
113.392,9:43:53 AM,28348,-2.2,2.05,-2.54,-2.14,2.29,-2.68,-159.5,331.8,241.4,-2,,,,,,,,,,,,,,,
113.396,9:43:53 AM,28349,-0.73,2,-1.22,-0.33,1.98,-1.27,-90,231.1,171.1,-2,,,,,,,,,,,,,,,
113.4,9:43:53 AM,28350,0.54,1.12,-0.49,0.61,1.2,-0.64,-70.7,213.5,175.5,-2,,,,,,,,,,,,,,,
113.404,9:43:53 AM,28351,2.15,1.32,-0.54,2.25,1.61,-0.84,-56.6,220.4,200.8,-2,,,,,,,,,,,,,,,
113.408,9:43:53 AM,28352,1.9,2.1,-1.22,1.72,2.25,-1.71,-35.1,313.4,236.5,-2,,,,,,,,,,,,,,,
113.412,9:43:53 AM,28353,2.29,1.9,-1.51,2.45,2.11,-1.81,-21.7,295.8,218.7,-2,,,,,,,,,,,,,,,
113.416,9:43:53 AM,28354,1.71,2.34,-1.61,1.62,2.55,-1.86,58.3,255.4,194.5,-2,,,,,,,,,,,,,,,
113.42,9:43:53 AM,28355,1.17,2.63,-1.61,1.36,2.89,-2.02,96.1,217.9,167.2,-2,,,,,,,,,,,,,,,
113.424,9:43:53 AM,28356,1.17,2.15,-1.12,1.35,2.24,-1.4,126.5,122.4,114.4,-2,,,,,,,,,,,,,,,
113.428,9:43:53 AM,28357,0.54,1.22,-0.54,0.35,1.2,-0.9,109.9,109.5,96.9,-2,,,,,,,,,,,,,,,
113.432,9:43:53 AM,28358,-0.1,1.32,-0.49,-0.17,1.63,-0.94,76.9,112.8,73.7,-2,,,,,,,,,,,,,,,
113.436,9:43:53 AM,28359,-0.1,1.51,-0.93,-0.16,1.6,-1.2,66.7,78.7,43,-2,,,,,,,,,,,,,,,
113.44,9:43:53 AM,28360,0,0.68,-0.93,0.22,0.55,-1.17,60,52.1,21.7,-2,,,,,,,,,,,,,,,
113.444,9:43:53 AM,28361,0.29,0.2,-1.07,0.43,0.26,-1.38,42.8,44.4,20.8,-2,,,,,,,,,,,,,,,
113.448,9:43:53 AM,28362,0.63,0.39,-1.17,0.62,0.38,-1.36,27.5,28.3,19.7,-2,,,,,,,,,,,,,,,
113.452,9:43:53 AM,28363,0.39,0.49,-0.98,0.51,0.48,-1.18,19.6,14.8,14.7,-2,,,,,,,,,,,,,,,
113.456,9:43:53 AM,28364,0.2,0.54,-0.78,0.21,0.6,-1.02,8.6,1.8,5.5,-2,,,,,,,,,,,,,,,
113.46,9:43:53 AM,28365,-0.05,0.54,-0.63,0.03,0.67,-0.91,4.3,-5.9,-2,-2,,,,,,,,,,,,,,,
113.464,9:43:53 AM,28366,-0.1,0.54,-0.59,-0.04,0.62,-0.88,-0.4,-15,-8.6,-1,,,,,,,,,,,,,,,
113.468,9:43:53 AM,28367,-0.05,0.54,-0.68,-0.03,0.52,-0.89,-3.5,-21,-12.7,-1,,,,,,,,,,,,,,,
113.472,9:43:53 AM,28368,-0.1,0.44,-0.68,-0.09,0.45,-0.87,-4.9,-26,-15,-1,,,,,,,,,,,,,,,
113.476,9:43:53 AM,28369,-0.15,0.39,-0.59,-0.22,0.44,-0.83,-7,-30,-15.7,-1,,,,,,,,,,,,,,,
113.48,9:43:53 AM,28370,-0.2,0.44,-0.39,-0.35,0.42,-0.78,-6.3,-30.7,-16.2,-1,,,,,,,,,,,,,,,
113.484,9:43:53 AM,28371,-0.34,0.39,-0.54,-0.49,0.47,-0.74,-6,-30,-15.2,-1,,,,,,,,,,,,,,,
113.488,9:43:53 AM,28372,-0.49,0.49,-0.34,-0.57,0.49,-0.74,-6.7,-28.5,-16.1,-1,,,,,,,,,,,,,,,
113.492,9:43:53 AM,28373,-0.39,0.54,-0.44,-0.58,0.51,-0.74,-6.4,-24.7,-14.1,-1,,,,,,,,,,,,,,,
113.496,9:43:53 AM,28374,-0.49,0.49,-0.49,-0.58,0.51,-0.74,-6.2,-21.1,-11.5,-1,,,,,,,,,,,,,,,
113.5,9:43:53 AM,28375,-0.59,0.44,-0.49,-0.63,0.53,-0.74,-5.1,-17.8,-8.4,-1,,,,,,,,,,,,,,,
113.504,9:43:53 AM,28376,-0.54,0.44,-0.44,-0.66,0.52,-0.73,-5.4,-13.9,-5.3,-1,,,,,,,,,,,,,,,
113.508,9:43:53 AM,28377,-0.54,0.54,-0.39,-0.67,0.51,-0.74,-5,-8.6,-1.1,-1,,,,,,,,,,,,,,,
113.512,9:43:53 AM,28378,-0.54,0.49,-0.44,-0.58,0.52,-0.74,-4.5,-4.5,1.9,-1,,,,,,,,,,,,,,,
113.516,9:43:53 AM,28379,-0.34,0.49,-0.49,-0.48,0.55,-0.75,-4.3,-1.2,4.4,-1,,,,,,,,,,,,,,,
113.52,9:43:53 AM,28380,-0.24,0.54,-0.49,-0.4,0.56,-0.77,-3,0.3,7.1,-1,,,,,,,,,,,,,,,
113.524,9:43:53 AM,28381,-0.15,0.49,-0.49,-0.31,0.56,-0.77,-1.5,2.2,9,-1,,,,,,,,,,,,,,,
113.528,9:43:53 AM,28382,-0.29,0.54,-0.59,-0.34,0.57,-0.78,0.2,3.8,9.6,-1,,,,,,,,,,,,,,,
113.532,9:43:53 AM,28383,-0.24,0.49,-0.49,-0.35,0.58,-0.79,0.4,4.4,9.6,-1,,,,,,,,,,,,,,,
113.536,9:43:53 AM,28384,-0.24,0.49,-0.54,-0.35,0.54,-0.79,0.9,4.8,10.8,-1,,,,,,,,,,,,,,,
113.54,9:43:53 AM,28385,-0.29,0.44,-0.49,-0.34,0.53,-0.8,0.7,5.9,11.1,-1,,,,,,,,,,,,,,,
113.544,9:43:53 AM,28386,-0.15,0.49,-0.44,-0.31,0.52,-0.82,0.5,6.1,10.9,-1,,,,,,,,,,,,,,,
113.548,9:43:53 AM,28387,-0.24,0.44,-0.49,-0.31,0.54,-0.82,0.2,6.2,11.7,-1,,,,,,,,,,,,,,,
113.552,9:43:53 AM,28388,-0.2,0.54,-0.39,-0.31,0.56,-0.8,-0.2,6.6,11.7,-1,,,,,,,,,,,,,,,
113.556,9:43:53 AM,28389,-0.2,0.54,-0.49,-0.34,0.55,-0.8,1,6.4,12.7,-1,,,,,,,,,,,,,,,
113.56,9:43:53 AM,28390,-0.24,0.44,-0.63,-0.35,0.54,-0.8,0.7,6.5,13.3,-1,,,,,,,,,,,,,,,
113.564,9:43:53 AM,28391,-0.24,0.49,-0.54,-0.36,0.53,-0.81,0.7,6.9,13.7,-1,,,,,,,,,,,,,,,
113.568,9:43:53 AM,28392,-0.29,0.49,-0.59,-0.35,0.54,-0.82,-0.6,6.6,14,-1,,,,,,,,,,,,,,,
113.572,9:43:53 AM,28393,-0.2,0.49,-0.54,-0.34,0.54,-0.83,-1.2,6.7,14.7,-1,,,,,,,,,,,,,,,
113.576,9:43:53 AM,28394,-0.2,0.49,-0.63,-0.31,0.53,-0.83,-2.2,7.7,15.7,-1,,,,,,,,,,,,,,,
113.58,9:43:53 AM,28395,-0.2,0.54,-0.49,-0.28,0.53,-0.84,-2.9,6.5,14.8,-1,,,,,,,,,,,,,,,
113.584,9:43:53 AM,28396,-0.2,0.49,-0.54,-0.25,0.52,-0.84,-4,6.4,13.8,-1,,,,,,,,,,,,,,,
113.588,9:43:53 AM,28397,-0.15,0.44,-0.49,-0.21,0.52,-0.85,-5.7,5.1,13.5,-1,,,,,,,,,,,,,,,
113.592,9:43:53 AM,28398,-0.15,0.44,-0.54,-0.17,0.53,-0.84,-6.4,3.4,11.9,-1,,,,,,,,,,,,,,,
113.596,9:43:53 AM,28399,-0.15,0.54,-0.59,-0.16,0.53,-0.85,-7.2,1.3,10.3,-1,,,,,,,,,,,,,,,
113.6,9:43:53 AM,28400,-0.1,0.44,-0.59,-0.15,0.54,-0.84,-8.5,-0.9,8.5,-1,,,,,,,,,,,,,,,
113.604,9:43:53 AM,28401,-0.15,0.44,-0.49,-0.16,0.53,-0.83,-9.3,-2.4,7.1,-1,,,,,,,,,,,,,,,
113.608,9:43:53 AM,28402,-0.15,0.44,-0.49,-0.17,0.53,-0.83,-10.3,-4.1,6.9,-1,,,,,,,,,,,,,,,
113.612,9:43:53 AM,28403,-0.15,0.54,-0.59,-0.22,0.53,-0.84,-10.4,-5.6,5,-1,,,,,,,,,,,,,,,
113.616,9:43:53 AM,28404,-0.15,0.44,-0.54,-0.25,0.53,-0.81,-11.1,-7.2,4.6,-1,,,,,,,,,,,,,,,
113.62,9:43:53 AM,28405,-0.15,0.49,-0.54,-0.29,0.54,-0.82,-11.7,-7.4,4.6,-1,,,,,,,,,,,,,,,
113.624,9:43:53 AM,28406,-0.15,0.54,-0.54,-0.3,0.54,-0.81,-11.7,-7.5,5.3,-1,,,,,,,,,,,,,,,
113.628,9:43:53 AM,28407,-0.2,0.44,-0.49,-0.31,0.55,-0.8,-11.5,-7.1,5.3,-1,,,,,,,,,,,,,,,
113.632,9:43:53 AM,28408,-0.15,0.49,-0.44,-0.32,0.55,-0.78,-11.7,-7,5.4,-1,,,,,,,,,,,,,,,
113.636,9:43:53 AM,28409,-0.24,0.49,-0.44,-0.31,0.55,-0.77,-10.5,-6.2,6.3,-1,,,,,,,,,,,,,,,
113.64,9:43:53 AM,28410,-0.2,0.49,-0.49,-0.32,0.56,-0.78,-9.9,-5.6,6.8,-1,,,,,,,,,,,,,,,
113.644,9:43:53 AM,28411,-0.15,0.54,-0.39,-0.31,0.56,-0.77,-8.7,-5.4,6.5,-1,,,,,,,,,,,,,,,
113.648,9:43:53 AM,28412,-0.2,0.49,-0.44,-0.29,0.56,-0.77,-8.9,-4.9,6.8,-1,,,,,,,,,,,,,,,
113.652,9:43:53 AM,28413,-0.2,0.54,-0.44,-0.28,0.55,-0.78,-8.1,-3.7,7.2,-1,,,,,,,,,,,,,,,
113.656,9:43:53 AM,28414,-0.2,0.44,-0.49,-0.28,0.54,-0.78,-7.3,-4.1,7.9,-1,,,,,,,,,,,,,,,
113.66,9:43:53 AM,28415,-0.15,0.49,-0.39,-0.27,0.54,-0.78,-6.6,-3.5,8.1,-1,,,,,,,,,,,,,,,
113.664,9:43:53 AM,28416,-0.2,0.49,-0.49,-0.3,0.55,-0.78,-5.4,-4.1,8.6,-1,,,,,,,,,,,,,,,
113.668,9:43:53 AM,28417,-0.15,0.49,-0.49,-0.29,0.55,-0.79,-5.4,-3.4,9.3,-1,,,,,,,,,,,,,,,
113.672,9:43:53 AM,28418,-0.2,0.49,-0.59,-0.28,0.54,-0.79,-5.1,-3.4,9.1,-1,,,,,,,,,,,,,,,
113.676,9:43:53 AM,28419,-0.2,0.44,-0.59,-0.62,0.43,-1.32,-0.9,-3,7.5,-1,,,,,,,,,,,,,,,
113.68,9:43:53 AM,28420,-0.2,0.49,-0.54,-0.28,0.57,-0.81,-5.3,-3.2,10.5,-1,,,,,,,,,,,,,,,
113.684,9:43:53 AM,28421,-0.2,0.49,-0.49,-0.3,0.54,-0.8,-5.5,-3.2,10.8,-1,,,,,,,,,,,,,,,
113.688,9:43:53 AM,28422,-0.2,0.54,-0.59,-0.29,0.53,-0.8,-5.6,-3.2,10.9,-1,,,,,,,,,,,,,,,
113.692,9:43:53 AM,28423,-0.24,0.49,-0.63,-0.34,0.53,-0.81,-6.3,-3.1,12.2,-1,,,,,,,,,,,,,,,
113.696,9:43:53 AM,28424,-0.15,0.54,-0.59,-0.32,0.56,-0.8,-6.4,-2.3,12.9,-1,,,,,,,,,,,,,,,
113.7,9:43:53 AM,28425,-0.2,0.49,-0.49,-0.32,0.55,-0.81,-7.1,-2.1,13.5,-1,,,,,,,,,,,,,,,
113.704,9:43:53 AM,28426,-0.24,0.49,-0.59,-0.3,0.56,-0.79,-7.5,-2.1,14.6,-1,,,,,,,,,,,,,,,
113.708,9:43:53 AM,28427,-0.2,0.49,-0.59,-0.36,0.54,-0.83,-8.2,-1.5,14.9,-1,,,,,,,,,,,,,,,
113.712,9:43:53 AM,28428,-0.2,0.54,-0.49,-0.31,0.56,-0.8,-8.6,-1.4,16,-1,,,,,,,,,,,,,,,
113.716,9:43:53 AM,28429,-0.15,0.54,-0.59,-0.3,0.55,-0.81,-9.2,-0.5,17.3,-1,,,,,,,,,,,,,,,
113.72,9:43:53 AM,28430,-0.15,0.49,-0.54,-0.33,0.55,-0.8,-8.5,0,17.3,-1,,,,,,,,,,,,,,,
113.724,9:43:53 AM,28431,-0.2,0.54,-0.49,-0.33,0.55,-0.8,-9.9,-0.1,18.8,-1,,,,,,,,,,,,,,,
113.728,9:43:53 AM,28432,-0.15,0.54,-0.49,-0.34,0.55,-0.8,-9.7,0.6,19.7,-1,,,,,,,,,,,,,,,
113.732,9:43:53 AM,28433,-0.15,0.54,-0.54,-0.33,0.56,-0.79,-10.3,1.9,20.2,-1,,,,,,,,,,,,,,,
113.736,9:43:53 AM,28434,-0.29,0.49,-0.59,-0.35,0.56,-0.8,-11.5,3.8,21.6,-1,,,,,,,,,,,,,,,
113.74,9:43:53 AM,28435,-0.2,0.54,-0.49,-0.34,0.53,-0.81,-11,4.2,23.1,-1,,,,,,,,,,,,,,,
113.744,9:43:53 AM,28436,-0.24,0.49,-0.59,-0.34,0.56,-0.8,-11.6,5.8,23.9,-1,,,,,,,,,,,,,,,
113.748,9:43:53 AM,28437,-0.2,0.49,-0.54,-0.31,0.56,-0.8,-12.4,6.2,24,-1,,,,,,,,,,,,,,,
113.752,9:43:53 AM,28438,-0.15,0.49,-0.49,-0.31,0.56,-0.8,-13.3,6.6,25,-1,,,,,,,,,,,,,,,
113.756,9:43:53 AM,28439,-0.15,0.54,-0.44,-0.3,0.57,-0.82,-13.8,7.3,25.6,-1,,,,,,,,,,,,,,,
113.76,9:43:53 AM,28440,-0.15,0.54,-0.54,-0.3,0.56,-0.82,-14.8,7,26.4,-1,,,,,,,,,,,,,,,
113.764,9:43:53 AM,28441,-0.15,0.54,-0.59,-0.31,0.56,-0.81,-15.9,7.5,26.8,-1,,,,,,,,,,,,,,,
113.768,9:43:53 AM,28442,-0.2,0.49,-0.49,-0.29,0.56,-0.81,-17,7.2,27,-1,,,,,,,,,,,,,,,
113.772,9:43:53 AM,28443,-0.15,0.54,-0.54,-0.24,0.57,-0.82,-17.7,7.3,27.1,-1,,,,,,,,,,,,,,,
113.776,9:43:53 AM,28444,-0.15,0.49,-0.44,-0.24,0.55,-0.83,-19.2,6,27.1,-1,,,,,,,,,,,,,,,
113.78,9:43:53 AM,28445,-0.15,0.49,-0.59,-0.23,0.57,-0.82,-20.9,5.9,27.1,-1,,,,,,,,,,,,,,,
113.784,9:43:53 AM,28446,-0.15,0.54,-0.59,-0.23,0.56,-0.82,-22.3,4.9,26.7,-1,,,,,,,,,,,,,,,
113.788,9:43:53 AM,28447,-0.15,0.54,-0.54,-0.22,0.56,-0.82,-23.7,4.8,26.4,-1,,,,,,,,,,,,,,,
113.792,9:43:53 AM,28448,-0.15,0.54,-0.54,-0.23,0.56,-0.83,-24.8,3.5,26,-1,,,,,,,,,,,,,,,
113.796,9:43:53 AM,28449,-0.1,0.54,-0.54,-0.2,0.57,-0.82,-26.4,3.1,25.3,-1,,,,,,,,,,,,,,,
113.8,9:43:53 AM,28450,-0.15,0.54,-0.59,-0.21,0.56,-0.82,-28.9,1.5,24.7,-1,,,,,,,,,,,,,,,
113.804,9:43:53 AM,28451,-0.15,0.49,-0.63,-0.21,0.57,-0.83,-30.1,0.4,23.9,-1,,,,,,,,,,,,,,,
113.808,9:43:53 AM,28452,-0.15,0.49,-0.49,-0.2,0.55,-0.83,-32.1,-0.5,23.4,-1,,,,,,,,,,,,,,,
113.812,9:43:53 AM,28453,-0.15,0.54,-0.49,-0.2,0.57,-0.83,-33.8,-1.4,22.7,-1,,,,,,,,,,,,,,,
113.816,9:43:53 AM,28454,-0.1,0.54,-0.59,-0.19,0.58,-0.83,-35.4,-2.6,21.9,-1,,,,,,,,,,,,,,,
113.82,9:43:53 AM,28455,-0.15,0.54,-0.49,-0.2,0.57,-0.81,-37.8,-2.5,21.6,-1,,,,,,,,,,,,,,,
113.824,9:43:53 AM,28456,-0.15,0.54,-0.49,-0.2,0.59,-0.81,-39,-3.4,21.1,-1,,,,,,,,,,,,,,,
113.828,9:43:53 AM,28457,-0.15,0.54,-0.54,-0.21,0.59,-0.81,-40.8,-4.9,20.3,-1,,,,,,,,,,,,,,,
113.832,9:43:53 AM,28458,-0.15,0.54,-0.54,-0.23,0.58,-0.81,-42.3,-5.4,20.5,-1,,,,,,,,,,,,,,,
113.836,9:43:53 AM,28459,-0.15,0.54,-0.59,-0.24,0.57,-0.81,-44,-6,20.6,-1,,,,,,,,,,,,,,,
113.84,9:43:53 AM,28460,-0.15,0.54,-0.59,-0.26,0.57,-0.81,-45.3,-6.1,20.9,-1,,,,,,,,,,,,,,,
113.844,9:43:53 AM,28461,-0.15,0.54,-0.54,-0.25,0.58,-0.81,-47.5,-5.5,20.5,-1,,,,,,,,,,,,,,,
113.848,9:43:53 AM,28462,-0.15,0.54,-0.44,-0.24,0.57,-0.81,-48.9,-5.5,22.7,-1,,,,,,,,,,,,,,,
113.852,9:43:53 AM,28463,-0.15,0.54,-0.49,-0.25,0.57,-0.8,-50.9,-5.9,22.4,-1,,,,,,,,,,,,,,,
113.856,9:43:53 AM,28464,-0.15,0.54,-0.44,-0.25,0.59,-0.81,-52.2,-6.8,22.5,-1,,,,,,,,,,,,,,,
113.86,9:43:53 AM,28465,-0.15,0.54,-0.59,-0.26,0.58,-0.81,-54.5,-7.6,24,-1,,,,,,,,,,,,,,,
113.864,9:43:53 AM,28466,-0.15,0.54,-0.54,-0.28,0.58,-0.82,-56.3,-7.5,24.1,-1,,,,,,,,,,,,,,,
113.868,9:43:53 AM,28467,-0.15,0.49,-0.44,-0.28,0.59,-0.81,-58.9,-7.3,25.2,-1,,,,,,,,,,,,,,,
113.872,9:43:53 AM,28468,-0.15,0.49,-0.54,-0.26,0.59,-0.81,-60.9,-7.4,26.5,-1,,,,,,,,,,,,,,,
113.876,9:43:53 AM,28469,-0.2,0.49,-0.44,-0.27,0.59,-0.8,-63.8,-7.1,27.5,-1,,,,,,,,,,,,,,,
113.88,9:43:53 AM,28470,-0.2,0.54,-0.59,-0.25,0.61,-0.82,-66.3,-7,28.6,-1,,,,,,,,,,,,,,,
113.884,9:43:53 AM,28471,-0.2,0.54,-0.54,-0.24,0.57,-0.82,-67.8,-7.5,31,0,,,,,,,,,,,,,,,
113.888,9:43:53 AM,28472,-0.2,0.54,-0.49,-0.3,0.59,-0.83,-72.1,-6.7,30.3,-1,,,,,,,,,,,,,,,
113.892,9:43:53 AM,28473,-0.15,0.49,-0.59,-0.29,0.61,-0.82,-74.7,-6.4,31.4,-1,,,,,,,,,,,,,,,
113.896,9:43:53 AM,28474,-0.15,0.54,-0.68,-0.27,0.6,-0.82,-78,-6.8,33.1,0,,,,,,,,,,,,,,,
113.9,9:43:53 AM,28475,-0.15,0.54,-0.59,-0.26,0.61,-0.82,-80.7,-6.3,33.1,0,,,,,,,,,,,,,,,
113.904,9:43:53 AM,28476,-0.15,0.54,-0.59,-0.22,0.62,-0.82,-84.3,-7.4,33.9,0,,,,,,,,,,,,,,,
113.908,9:43:53 AM,28477,-0.15,0.54,-0.54,-0.24,0.66,-0.82,-86.5,-6.4,34.5,-1,,,,,,,,,,,,,,,
113.912,9:43:53 AM,28478,-0.15,0.54,-0.54,-0.25,0.63,-0.82,-90.6,-7.7,34.5,-1,,,,,,,,,,,,,,,
113.916,9:43:53 AM,28479,-0.15,0.54,-0.59,-0.23,0.63,-0.82,-94.1,-7.9,35.2,-1,,,,,,,,,,,,,,,
113.92,9:43:53 AM,28480,-0.15,0.54,-0.54,-0.2,0.6,-0.82,-98.9,-10.4,35.9,0,,,,,,,,,,,,,,,
113.924,9:43:53 AM,28481,-0.1,0.54,-0.54,-0.19,0.63,-0.83,-102.4,-11.2,35.6,-1,,,,,,,,,,,,,,,
113.928,9:43:53 AM,28482,-0.1,0.59,-0.54,-0.22,0.62,-0.81,-107.1,-12.8,35.1,-1,,,,,,,,,,,,,,,
113.932,9:43:53 AM,28483,-0.1,0.54,-0.59,-0.14,0.64,-0.82,-113,-15.3,34.2,-1,,,,,,,,,,,,,,,
113.936,9:43:53 AM,28484,-0.15,0.54,-0.54,-0.12,0.65,-0.83,-117.6,-17,34.4,-1,,,,,,,,,,,,,,,
113.94,9:43:53 AM,28485,-0.1,0.54,-0.59,-0.14,0.63,-0.82,-122.9,-19.8,33.4,-1,,,,,,,,,,,,,,,
113.944,9:43:53 AM,28486,-0.15,0.49,-0.54,-0.14,0.63,-0.83,-128.5,-22.5,32.4,0,,,,,,,,,,,,,,,
113.948,9:43:53 AM,28487,-0.15,0.54,-0.54,-0.15,0.62,-0.85,-135.2,-25.6,32.5,-1,,,,,,,,,,,,,,,
113.952,9:43:53 AM,28488,-0.05,0.54,-0.54,-0.2,0.64,-0.82,-142,-27.5,32.7,0,,,,,,,,,,,,,,,
113.956,9:43:53 AM,28489,-0.15,0.54,-0.49,-0.2,0.64,-0.86,-149.6,-30.3,32.7,0,,,,,,,,,,,,,,,
